City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
96,93265,36.245926,-118.693138,1,0,0,0,57,1,2,1,1,1,2,1,2,2,2,0,1,65.2,3687.85,0
792,95032,37.233034,-121.947427,1,0,0,1,21,1,2,2,2,2,2,2,2,1,2,1,3,86.5,1808.7,1
765,91761,34.035602,-117.591528,1,1,1,1,19,1,1,2,1,1,2,1,1,1,2,1,2,105.0,2007.25,0
769,90061,33.92128,-118.274186,0,0,1,1,11,0,0,1,2,1,2,1,2,2,2,1,3,35.65,425.1,0
623,93280,35.652242,-119.4464,1,0,0,1,46,1,1,1,2,1,2,2,1,1,2,1,0,69.1,3168.0,0
180,95421,38.578807,-123.19338,1,1,1,1,6,1,1,2,1,2,2,2,2,2,2,1,3,74.1,450.9,0
770,94127,37.736535,-122.45732,1,0,0,0,53,1,1,2,2,1,1,1,1,1,2,1,1,108.25,5935.1,0
71,95366,37.750778,-121.13238,1,0,0,1,64,1,1,0,0,0,0,0,0,0,0,0,0,19.45,1225.65,0
803,95742,38.591134,-121.161585,0,0,0,1,41,1,2,2,2,2,1,1,1,1,1,1,3,102.6,4213.35,1
504,92508,33.885499,-117.324959,0,0,0,1,60,1,1,1,1,1,2,1,2,2,0,1,2,61.35,3766.2,0
696,95065,37.031404,-121.981865,0,0,1,1,42,1,1,0,0,0,0,0,0,0,1,1,2,19.55,839.4,0
868,91605,34.207295,-118.400022,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,3,21.0,21.0,1
223,96010,40.775272,-123.287414,1,0,1,1,60,1,1,0,0,0,0,0,0,0,0,0,1,19.85,1128.1,0
117,92345,34.361387,-117.337509,1,0,0,1,72,1,2,1,1,1,1,2,1,1,0,1,0,82.65,5919.35,0
119,96113,40.198234,-120.18089,1,0,1,1,34,1,1,2,2,1,1,1,1,1,2,1,3,105.1,3634.8,0
852,91801,34.090925,-118.128164,0,0,1,1,20,1,2,2,2,2,1,2,1,2,2,1,3,88.7,1761.45,1
915,93208,36.057458,-118.591951,1,0,0,0,35,0,0,1,2,2,2,1,1,2,1,0,2,40.9,1383.6,0
139,92339,34.067699,-116.903891,1,0,0,1,64,1,1,2,1,2,1,2,1,1,0,1,1,99.0,6375.8,0
468,95665,38.400264,-120.641274,1,0,1,1,24,1,2,2,1,2,2,1,2,2,2,1,3,84.35,1938.05,0
271,95528,40.497283,-123.93037,0,0,0,1,24,1,2,1,1,2,2,1,2,2,1,1,3,58.35,1346.9,0
312,93063,34.296813,-118.685703,1,1,1,1,7,1,1,1,1,2,2,2,2,2,2,1,3,48.2,340.35,0
408,95841,38.660442,-121.346321,1,0,1,1,41,1,1,1,2,2,2,1,2,2,1,0,1,50.05,2029.05,0
241,93203,35.116307,-118.817644,1,0,0,0,9,1,1,0,0,0,0,0,0,0,1,0,2,20.25,172.35,0
790,92102,32.716007,-117.117462,1,1,1,1,7,1,1,2,2,2,2,2,1,1,2,1,3,89.15,574.35,0
954,95914,39.396585,-121.38029,0,0,1,1,1,1,1,1,2,2,1,2,2,2,2,1,3,50.5,50.5,1
353,91405,34.202494,-118.448048,0,0,0,0,72,1,2,1,1,1,1,1,1,1,0,1,0,90.8,6397.6,0
408,95814,38.584505,-121.491956,0,0,1,1,9,0,0,1,1,1,1,2,2,2,1,0,2,39.55,373.0,0
985,95668,38.833554,-121.498102,1,1,1,1,4,1,1,2,2,1,1,2,1,1,2,1,0,99.8,442.85,1
667,92347,34.983808,-117.239306,0,0,0,1,4,1,1,2,2,2,2,2,1,2,2,1,3,80.35,307.4,1
233,95946,39.203817,-121.19584,1,1,1,1,4,1,1,2,2,1,2,2,2,2,2,0,3,72.75,317.75,0
1092,95662,38.689174,-121.218435,0,0,0,1,50,1,2,2,2,1,2,1,1,1,2,0,3,103.7,5071.05,1
120,94547,37.991259,-122.214945,0,0,1,1,51,1,2,0,0,0,0,0,0,0,0,0,2,24.75,1234.6,0
7,94929,38.24458,-122.956268,0,0,1,1,3,1,1,1,2,2,2,1,2,2,2,1,2,50.25,152.3,0
415,90802,33.752524,-118.210737,0,0,1,1,22,1,1,2,2,2,2,2,2,2,2,1,2,69.7,1490.4,0
764,95135,37.28682,-121.723877,1,0,1,1,1,1,1,1,2,2,2,2,2,1,2,1,3,55.4,55.4,1
160,96035,40.03194,-122.176023,1,0,1,1,15,0,0,1,1,1,1,1,2,2,1,0,2,45.9,693.45,0
408,95835,38.685069,-121.543709,1,0,1,1,3,1,1,2,2,2,2,2,1,2,2,1,3,79.4,244.65,1
769,90047,33.958149,-118.308441,0,0,1,1,6,1,1,1,2,2,2,1,2,2,2,1,0,49.5,312.7,0
314,95691,38.627951,-121.593287,1,0,0,1,60,1,2,2,2,1,2,2,1,1,2,1,3,99.8,5985.75,0
479,93022,34.404544,-119.302118,1,0,1,1,41,1,1,0,0,0,0,0,0,0,2,0,3,20.45,775.6,0
228,94510,38.113533,-122.11926,1,0,0,1,9,1,1,1,2,1,2,2,2,2,2,0,2,50.85,466.6,0
746,95444,38.434362,-122.86891,1,0,0,1,20,1,1,2,2,2,2,2,2,2,2,1,1,69.8,1540.35,0
733,92586,33.707483,-117.200006,1,0,1,1,23,1,2,2,2,2,2,2,2,2,2,0,1,75.6,1758.6,1
86,95552,40.390301,-123.412327,0,0,1,1,22,1,2,1,1,1,1,2,2,2,2,0,2,65.05,1427.55,0
1015,93234,36.217864,-120.080117,0,0,0,0,68,1,2,2,1,1,2,2,2,2,1,1,1,85.5,5696.6,0
510,95471,38.522328,-122.97932,0,0,0,1,8,1,1,2,1,2,2,2,2,2,2,0,3,75.0,632.95,1
28,95462,38.471049,-123.015549,0,0,0,1,72,1,2,2,2,1,2,2,1,1,0,1,3,99.4,7285.7,0
393,92026,33.21846,-117.116916,0,0,1,1,69,0,0,1,1,1,2,1,1,1,0,1,1,60.05,4176.7,0
1023,96126,39.559709,-120.345639,1,0,1,1,3,1,1,1,2,2,1,2,1,1,1,1,3,69.95,220.45,0
94,94074,37.331762,-122.341444,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,19.5,27.55,0
769,90010,34.062125,-118.315709,1,0,0,0,28,1,2,2,2,2,1,1,1,1,2,1,3,104.8,3046.05,1
103,95249,38.196497,-120.61689,0,0,1,1,53,1,2,0,0,0,0,0,0,0,1,0,1,24.05,1301.9,0
449,95470,39.298065,-123.25211,1,0,0,1,21,1,1,2,2,1,1,1,1,1,2,1,3,102.8,2110.15,1
1045,93202,36.315979,-119.710852,1,0,1,1,4,1,2,2,2,2,2,2,1,2,2,1,3,85.65,321.65,1
920,95386,37.669516,-120.626964,1,1,1,1,42,1,2,1,2,2,1,2,2,2,2,0,3,55.65,2421.75,0
292,91962,32.800671,-116.483363,0,1,0,1,69,0,0,1,2,2,1,2,2,2,1,1,0,29.8,2134.3,0
793,94040,37.380662,-122.086022,0,0,1,1,10,1,1,0,0,0,0,0,0,0,2,0,0,19.75,208.25,0
940,95017,37.114335,-122.237162,0,0,1,1,2,1,1,2,2,2,2,2,2,1,2,1,3,80.95,171.15,1
802,93638,37.004068,-119.930027,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.55,69.55,1
392,92064,32.984395,-117.013454,1,0,1,1,68,1,2,1,1,1,1,1,1,1,0,1,3,88.15,6148.45,0
866,95356,37.716186,-121.025836,0,0,1,1,19,1,2,2,2,2,2,2,2,1,2,1,1,86.0,1532.45,1
853,91381,34.364153,-118.615583,1,1,1,1,11,1,2,2,2,2,2,2,2,1,2,1,0,84.8,906.85,1
305,92883,33.762351,-117.488725,1,0,1,1,8,1,1,0,0,0,0,0,0,0,0,0,2,20.85,161.65,0
559,93611,36.917652,-119.593757,1,0,0,0,61,1,2,0,0,0,0,0,0,0,0,1,2,24.2,1445.2,0
922,96093,40.759401,-122.939337,0,1,1,1,36,1,2,2,1,2,2,2,1,2,2,1,3,90.85,3186.7,1
790,92115,32.762506,-117.07245,0,0,0,1,22,1,1,1,1,2,2,2,1,2,1,1,1,59.75,1374.35,0
572,92327,34.875144,-116.821698,1,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,2,20.35,191.1,0
738,93706,36.654614,-119.903674,0,0,1,1,21,1,2,2,1,2,1,2,1,1,2,0,2,103.85,2215.0,0
545,93921,36.554618,-121.922239,1,0,1,1,64,1,2,2,2,1,1,1,1,1,0,1,0,110.5,7069.25,0
545,93921,36.554618,-121.922239,0,0,1,1,26,1,1,1,1,2,2,1,1,1,1,0,1,75.0,1908.35,0
452,94621,37.750553,-122.197175,1,1,0,1,45,1,1,2,2,2,1,2,2,1,2,1,3,86.1,3861.45,0
419,92583,33.796568,-116.924723,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,43.95,43.95,0
1116,91402,34.223768,-118.445461,0,0,0,1,4,1,1,1,2,2,2,1,2,2,2,0,2,50.05,179.35,1
358,90291,33.991782,-118.479229,1,0,0,0,61,1,2,2,1,1,1,2,2,1,1,1,0,100.7,6018.65,0
202,93424,35.186644,-120.728305,1,0,1,1,28,1,2,1,1,2,1,2,2,2,1,0,2,59.0,1654.45,0
365,91733,34.04622,-118.053753,1,0,0,0,14,1,2,2,2,2,2,1,1,2,2,1,3,91.65,1301.0,1
1007,94021,37.266388,-122.26308,0,0,1,1,6,1,1,0,0,0,0,0,0,0,1,0,2,19.15,124.4,0
272,93256,35.957019,-119.330928,0,0,0,1,3,0,0,1,2,2,2,2,2,2,2,0,2,25.0,78.25,0
1121,92397,34.358321,-117.618263,1,0,0,1,48,0,0,1,1,2,1,2,2,1,2,1,1,45.3,2145.0,1
588,95426,38.838088,-122.73203,1,1,0,1,55,1,1,2,2,2,1,1,1,2,0,0,0,88.8,4805.3,0
408,95828,38.486938,-121.395805,0,0,1,1,67,0,0,1,1,2,2,1,1,2,0,0,3,43.9,3097.2,0
764,95124,37.257063,-121.923037,0,0,0,1,24,0,0,1,2,2,1,2,2,2,2,0,3,29.1,688.0,0
321,96003,40.677649,-122.29467,0,0,0,0,20,0,0,1,1,2,1,1,2,2,0,1,0,39.4,825.4,0
371,90241,33.940884,-118.128628,1,0,1,1,48,1,1,2,2,1,1,1,1,2,0,1,2,95.5,4627.85,1
452,94602,37.803883,-122.208417,1,0,0,1,59,1,2,2,1,1,1,2,1,1,1,1,0,109.15,6557.75,0
796,93109,34.406256,-119.726936,0,1,0,1,8,1,1,1,2,2,1,1,2,1,2,1,0,64.4,581.7,0
688,96051,40.883853,-122.418258,1,0,1,1,7,1,1,1,2,2,2,1,1,2,2,1,2,59.5,415.95,1
515,92657,33.603282,-117.821841,0,0,0,1,67,1,2,2,1,1,1,2,1,1,1,1,3,111.3,7482.1,1
387,90640,34.015217,-118.109962,0,0,0,1,67,1,2,2,2,1,1,2,2,1,0,1,3,93.15,6368.2,0
111,96120,38.735789,-119.85798,1,0,0,0,43,1,1,0,0,0,0,0,0,0,1,0,2,20.0,817.95,0
561,96109,40.012675,-120.101857,0,0,1,1,69,1,2,1,1,1,1,1,2,1,0,1,0,81.5,5553.25,0
328,92007,33.015866,-117.272254,0,0,0,1,51,1,2,2,1,1,2,1,1,1,1,0,0,110.05,5686.4,0
790,92127,33.017518,-117.118456,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,20.1,20.1,1
389,92243,32.770393,-115.60915,1,0,0,0,68,1,2,1,1,1,1,2,1,2,1,1,0,73.0,5163.0,0
573,93615,36.497895,-119.285484,1,0,1,1,21,1,2,2,2,1,2,2,1,1,2,1,0,99.85,1992.55,0
303,91007,34.128284,-118.047732,0,0,1,1,53,1,2,1,2,1,1,1,2,1,0,1,1,73.9,3958.25,0
305,92879,33.893823,-117.531446,0,0,1,1,46,1,2,2,2,1,1,1,1,1,0,0,3,108.65,4903.2,0
173,95345,37.581496,-119.972762,1,0,1,0,9,1,1,1,2,2,2,1,1,1,2,1,0,69.4,571.45,0
598,95223,38.32153,-120.236358,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.95,19.95,0
769,90056,33.987945,-118.370442,1,0,1,1,63,1,2,0,0,0,0,0,0,0,0,0,2,24.2,1618.2,0
865,93536,34.741406,-118.38111,0,0,1,1,6,1,1,2,2,2,2,2,1,2,2,1,0,80.5,463.05,1
408,95820,38.53508,-121.444144,0,0,1,1,31,1,1,1,1,1,1,1,1,2,2,1,1,72.45,2156.25,0
911,95385,37.609095,-121.263381,0,0,1,1,1,1,1,2,2,2,2,2,2,1,2,0,3,80.5,80.5,1
833,92071,32.847336,-116.997605,0,0,1,1,49,1,1,0,0,0,0,0,0,0,0,1,0,19.9,1022.6,0
599,95912,38.982373,-122.047751,0,0,1,1,53,1,1,0,0,0,0,0,0,0,0,0,0,19.5,1050.5,0
783,92661,33.601309,-117.902304,0,0,1,1,32,1,2,2,2,1,2,2,2,2,2,1,1,80.35,2596.15,1
341,91016,34.1528,-118.000482,1,0,0,0,27,1,1,1,2,1,2,2,2,2,2,0,2,49.85,1336.15,0
735,92333,34.274846,-116.937581,0,0,1,1,1,0,0,1,2,2,2,1,2,2,2,0,2,29.15,29.15,0
771,92278,34.457829,-116.139589,0,1,0,1,55,1,2,1,1,1,2,2,2,2,1,0,0,60.0,3316.1,0
814,91356,34.157137,-118.548511,0,0,0,1,70,1,1,2,1,1,1,1,1,1,1,1,1,109.5,7534.65,1
357,90716,33.830431,-118.074071,1,0,0,0,34,1,1,1,1,1,1,2,2,2,1,1,2,60.8,2042.05,0
468,95665,38.400264,-120.641274,1,0,1,1,5,1,1,2,2,2,2,1,2,1,2,1,0,85.4,425.9,1
389,92243,32.770393,-115.60915,1,0,0,1,26,0,0,1,1,2,1,2,2,2,1,0,0,35.4,978.6,0
415,90806,33.802664,-118.179971,0,0,0,1,62,1,1,1,1,1,1,1,1,1,0,0,3,86.1,5215.25,0
769,90007,34.027337,-118.28515,0,0,1,0,22,1,2,2,2,1,2,2,1,2,2,1,0,89.1,1949.4,0
51,95974,39.495768,-121.747472,1,0,0,0,5,1,1,2,2,2,2,2,2,2,2,0,0,69.95,320.4,0
408,95825,38.590035,-121.412455,0,0,1,1,56,1,2,0,0,0,0,0,0,0,0,1,1,25.95,1444.05,0
127,95336,37.830267,-121.201018,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,20.5,38.25,0
764,95129,37.305622,-122.000887,1,0,0,0,32,1,1,1,1,1,2,1,2,2,2,0,1,61.4,1864.65,0
254,90293,33.947305,-118.439841,0,0,0,1,71,1,2,1,1,1,2,1,2,2,1,1,0,66.85,4748.7,0
824,90704,33.391181,-118.421305,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,71.65,71.65,1
952,94931,38.326215,-122.718742,1,0,0,0,61,1,1,0,0,0,0,0,0,0,1,0,0,19.1,1143.8,0
413,93545,36.590415,-118.073839,0,1,0,1,55,1,2,2,2,2,2,2,2,2,2,1,3,74.0,4052.4,0
427,95045,36.810568,-121.503022,0,0,1,1,4,0,0,1,2,2,2,2,1,1,2,1,3,44.55,174.3,1
1097,96064,41.759864,-122.379175,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.1,20.1,1
393,92027,33.141265,-116.967221,1,0,0,1,52,1,2,2,2,1,2,1,1,1,2,1,0,102.7,5138.1,0
738,93710,36.822715,-119.761826,0,0,0,1,19,1,2,2,1,1,2,1,2,2,2,1,0,88.8,1672.35,0
790,92106,32.71346,-117.236378,1,0,0,1,49,0,0,1,2,1,2,1,1,1,1,1,0,56.3,2780.6,0
725,92336,34.136367,-117.460803,1,1,1,1,22,1,1,1,1,2,1,1,2,1,2,1,2,69.75,1545.4,0
467,93260,35.861928,-118.636698,1,0,1,1,57,1,2,2,2,1,2,1,2,1,1,0,3,94.7,5468.95,0
436,95968,39.435756,-121.552071,0,1,0,1,72,1,2,2,2,1,2,2,1,1,1,1,0,97.25,7133.1,0
273,92268,34.201108,-116.593456,1,0,1,1,42,1,1,1,1,2,1,2,2,2,2,0,0,54.55,2455.05,0
1046,93244,36.462671,-118.997291,0,0,0,0,42,1,1,1,1,2,2,1,2,1,1,0,0,63.7,2763.35,0
738,93705,36.78724,-119.827813,0,0,1,1,44,1,1,0,0,0,0,0,0,0,0,0,0,20.4,905.55,0
280,93240,35.607875,-118.466318,0,0,0,0,72,1,2,2,1,1,2,1,1,1,0,1,0,107.7,7919.8,0
834,92281,33.03679,-115.60503,0,0,1,1,38,1,1,2,2,2,2,2,2,2,2,1,0,69.5,2625.25,0
975,92518,33.888323,-117.277533,0,0,0,1,61,1,2,2,2,1,2,1,1,2,0,1,3,94.1,5638.3,1
213,95969,39.69676,-121.644379,0,0,1,1,22,1,2,2,2,2,2,2,2,1,2,0,3,83.05,1799.3,0
398,93905,36.667794,-121.601306,0,0,0,0,44,1,1,0,0,0,0,0,0,0,1,0,1,20.6,926.0,0
719,95019,36.936228,-121.785559,0,0,1,1,30,1,2,2,1,2,2,2,1,1,2,1,1,100.4,2936.25,0
408,95822,38.512569,-121.495184,1,0,1,1,56,1,1,0,0,0,0,0,0,0,0,0,1,19.7,1051.9,0
452,94621,37.750553,-122.197175,1,0,1,1,7,1,1,2,2,2,2,2,2,2,2,1,2,69.9,497.3,0
362,91340,34.286131,-118.435969,0,0,1,0,13,1,1,2,2,2,2,2,1,2,2,1,0,78.3,1033.95,0
1025,95683,38.470423,-121.114897,1,0,1,1,21,1,1,2,2,2,2,2,2,2,2,1,3,68.65,1493.2,0
298,93304,35.339796,-119.023552,1,0,1,1,49,1,1,1,1,1,1,1,2,2,0,0,1,67.4,3306.85,0
97,95947,40.160386,-120.835428,0,0,1,0,29,1,1,0,0,0,0,0,0,0,1,0,2,19.85,535.05,0
780,92201,33.713891,-116.237257,1,0,1,1,8,1,2,2,2,2,2,2,1,1,2,0,1,95.65,778.1,1
1128,95431,38.348884,-122.51699,1,0,1,1,1,1,1,2,2,2,1,2,2,2,2,0,1,73.5,73.5,1
769,90014,34.043144,-118.251977,1,0,1,1,46,1,2,2,2,2,2,2,1,1,2,0,1,96.05,4399.5,1
435,93554,35.405722,-117.773354,1,0,0,0,36,1,1,1,1,2,2,2,2,2,2,0,0,51.05,1815.0,0
65,95451,38.93496,-122.792243,1,1,0,1,62,1,2,2,1,2,1,2,1,1,1,1,3,104.85,6312.9,0
501,95346,38.121601,-120.133915,0,1,1,1,67,1,2,2,2,2,1,2,1,1,2,1,0,101.4,6841.05,0
864,91384,34.506627,-118.699048,0,1,0,1,36,1,2,2,2,2,2,2,2,1,2,1,3,84.1,3021.6,1
786,91203,34.153338,-118.262974,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,45.3,45.3,0
660,96044,41.962127,-122.527696,1,0,1,1,30,1,1,1,1,1,1,1,1,2,1,0,0,74.65,2308.6,0
749,95721,38.851842,-120.076204,1,0,0,1,72,1,2,2,1,1,1,1,1,1,0,1,1,115.5,8312.75,0
710,93235,36.385818,-119.224243,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,1,20.2,20.2,1
848,92075,33.001813,-117.263628,1,0,1,1,41,1,1,0,0,0,0,0,0,0,1,1,0,20.25,865.0,0
1017,95250,38.244806,-120.417301,0,0,0,1,13,1,2,2,2,2,1,2,1,1,2,1,0,102.25,1359.0,1
353,91406,34.195685,-118.490752,0,0,1,1,3,1,1,0,0,0,0,0,0,0,2,1,0,20.75,67.1,0
786,91204,34.136306,-118.26036,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,3,45.1,45.1,1
127,95337,37.750822,-121.238423,1,0,0,0,22,1,1,0,0,0,0,0,0,0,2,0,2,19.9,400.3,0
1042,92630,33.644849,-117.684254,0,1,1,1,15,1,1,2,2,2,2,2,2,1,2,1,3,79.4,1156.1,1
433,94306,37.416159,-122.131337,0,0,1,1,11,0,0,1,2,2,1,2,1,2,1,1,3,41.6,470.6,1
31,95317,37.127386,-120.506422,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,19.75,19.75,0
665,92384,35.924252,-116.188668,0,1,0,0,35,1,1,1,2,1,2,1,1,1,2,1,3,76.05,2747.2,0
913,96092,39.955164,-122.018567,0,1,0,1,13,1,1,2,2,1,2,1,2,1,2,1,1,89.05,1169.35,1
350,91326,34.281911,-118.556218,0,0,1,1,39,1,1,2,1,2,1,2,1,1,0,1,3,100.45,3801.7,0
1088,95526,40.372532,-123.525626,1,0,0,0,3,0,0,1,2,2,2,1,2,2,2,1,2,31.0,95.05,1
1104,93221,36.301689,-119.018233,0,0,0,1,29,0,0,1,2,2,2,2,1,1,2,1,3,45.9,1332.4,0
